ID,item_cnt_month
99591,0.03803864
99592,0.03803864
99593,0.03803864
99594,0.041730016
99595,0.041730016
99596,0.041730016
99597,0.041730016
99598,0.041730016
99599,0.03803864
99600,0.03803864
99601,0.04023063
99602,0.04023063
99603,0.045763314
99604,0.050493002
99605,0.055233628
99606,0.055233628
99607,0.055233628
99608,0.09179056
99609,0.05969581
99610,0.05969581
99611,0.040133625
99612,0.050508022
99613,0.050493002
99614,0.050493002
99615,0.04627666
99616,0.04627666
99617,0.04627666
99618,0.040133625
99619,0.040133625
99620,0.04023063
99621,0.055233628
99622,0.0464693
99623,0.055233628
99624,0.055233628
99625,0.050508022
99626,0.04023063
99627,0.017872006
99628,0.017872006
99629,0.017872006
99630,0.017872006
99631,0.017872006
99632,0.017872006
99633,0.017872006
99634,0.019200534
99635,0.019200534
99636,0.017872006
99637,0.017872006
99638,0.017872006
99639,0.017872006
99640,0.017872006
99641,0.017872006
99642,0.017872006
99643,0.017872006
99644,0.017872006
99645,0.017872006
99646,0.017872006
99647,0.017872006
99648,0.017872006
99649,0.017872006
99650,0.017872006
99651,0.017872006
99652,0.017872006
99653,0.017872006
99654,0.017872006
99655,0.017872006
99656,0.017872006
99657,0.017872006
99658,0.017872006
99659,0.017872006
99660,0.017872006
99661,0.026179314
99662,0.026179314
99663,0.026179314
99664,0.026179314
99665,0.026179314
99666,0.026179314
99667,0.026179314
99668,0.026179314
99669,0.026179314
99670,0.026179314
99671,0.026179314
99672,0.03095907
99673,0.03095907
99674,0.026179314
99675,0.026179314
99676,0.026179314
99677,0.03095907
99678,0.03095907
99679,0.03095907
99680,0.026179314
99681,0.017872006
99682,0.029016733
99683,0.04587999
99684,0.04587999
99685,0.04587999
99686,0.026194364
99687,0.04587999
99688,0.04587999
99689,0.04587999
99690,0.029016733
99691,0.026194364
99692,0.029016733
99693,0.026194364
99694,0.026194364
99695,0.064555496
99696,0.029016733
99697,0.029016733
99698,0.029016733
99699,0.029016733
99700,0.029016733
99701,0.029016733
99702,0.017872006
99703,0.017872006
99704,0.017872006
99705,0.017872006
99706,0.017872006
99707,0.017872006
99708,0.017872006
99709,0.017872006
99710,0.017872006
99711,0.017872006
99712,0.017872006
99713,0.017872006
99714,0.017872006
99715,0.017872006
99716,0.017872006
99717,0.017872006
99718,0.017872006
99719,0.017872006
99720,0.017872006
99721,0.017872006
99722,0.017872006
99723,0.017872006
99724,0.017872006
99725,0.017872006
99726,0.017872006
99727,0.017872006
99728,0.027362764
99729,0.043751597
99730,0.045502096
99731,0.045502096
99732,0.046973526
99733,0.045502096
99734,0.045502096
99735,0.045502096
99736,0.052833945
99737,0.052833945
99738,0.04885888
99739,0.050078124
99740,0.07658416
99741,0.05960965
99742,0.052833945
99743,0.054148495
99744,0.054148495
99745,0.054148495
99746,0.054148495
99747,0.054148495
99748,0.054148495
99749,0.054148495
99750,0.054148495
99751,0.054148495
99752,0.054148495
99753,0.0435524
99754,0.0435524
99755,0.042286754
99756,0.042286754
99757,0.042286754
99758,0.042286754
99759,0.042286754
99760,0.042286754
99761,0.042286754
99762,0.051285326
99763,0.051285326
99764,0.051285326
99765,0.051285326
99766,0.0435524
99767,0.0435524
99768,0.04756221
99769,0.046769768
99770,0.046769768
99771,0.04016146
99772,0.04016146
99773,0.04016146
99774,0.04016146
99775,0.04016146
99776,0.04016146
99777,0.04016146
99778,0.04016146
99779,0.04016146
99780,0.045502096
99781,0.045502096
99782,0.045502096
99783,0.04016146
99784,0.042286754
99785,0.071039945
99786,0.042286754
99787,0.042286754
99788,0.042286754
99789,0.042286754
99790,0.0627802
99791,0.0627802
99792,0.0455451
99793,0.041730016
99794,0.03842902
99795,0.03842902
99796,0.03842902
99797,0.03842902
99798,0.03842902
99799,0.041730016
99800,0.041730016
99801,0.040133625
99802,0.040133625
99803,0.15617287
99804,0.045802504
99805,0.045802504
99806,0.045802504
99807,0.040133625
99808,0.040133625
99809,0.017872006
99810,0.026179314
99811,0.03095907
99812,0.026179314
99813,0.017872006
99814,0.017872006
99815,0.017872006
99816,0.029016733
99817,0.026194364
99818,0.026194364
99819,0.029395819
99820,0.029395819
99821,0.06433752
99822,0.029395819
99823,0.029395819
99824,0.027362764
99825,0.027362764
99826,0.027362764
99827,0.038861483
99828,0.038861483
99829,0.045802504
99830,0.045802504
99831,0.045802504
99832,0.06005889
99833,0.06005889
99834,0.06005889
99835,0.06005889
99836,0.043711543
99837,0.043711543
99838,0.045802504
99839,0.045802504
99840,0.045802504
99841,0.045802504
99842,0.045802504
99843,0.07236242
99844,0.05969581
99845,0.05969581
99846,0.10467711
99847,0.055233628
99848,0.055233628
99849,0.055233628
99850,0.055233628
99851,0.055233628
99852,0.055233628
99853,0.055233628
99854,0.055233628
99855,0.055233628
99856,0.043599904
99857,0.043599904
99858,0.055233628
99859,0.04745549
99860,0.055233628
99861,0.050508022
99862,0.04806733
99863,0.04806733
99864,0.05434355
99865,0.05434355
99866,0.055233628
99867,0.055233628
99868,0.055233628
99869,0.055233628
99870,0.043525994
99871,0.0464693
99872,0.055233628
99873,0.043525994
99874,0.055233628
99875,0.055233628
99876,0.0455451
99877,0.04016146
99878,0.045502096
99879,0.059021026
99880,0.059021026
99881,0.059021026
99882,0.059021026
99883,0.059021026
99884,0.059021026
99885,0.059021026
99886,0.059021026
99887,0.06433752
99888,0.029395819
99889,0.029395819
99890,0.027362764
99891,0.042286754
99892,0.042286754
99893,0.042286754
99894,0.042286754
99895,0.052500725
99896,0.052500725
99897,0.052500725
99898,0.052500725
99899,0.052500725
99900,0.052500725
99901,0.052500725
99902,0.052500725
99903,0.05500999
99904,0.05434355
99905,0.05500999
99906,0.055233628
99907,0.017872006
99908,0.017872006
99909,0.017872006
99910,0.017872006
99911,0.017872006
99912,0.017872006
99913,0.017872006
99914,0.026179314
99915,0.026179314
99916,0.18322292
99917,0.026179314
99918,0.017872006
99919,0.017872006
99920,0.017872006
99921,0.017872006
99922,0.017872006
99923,0.04885888
99924,0.054148495
99925,0.054148495
99926,0.09179056
99927,0.09179056
99928,0.09179056
99929,0.08292106
99930,0.048734367
99931,0.055233628
99932,0.055233628
99933,0.055233628
99934,0.055233628
99935,0.055233628
99936,0.055233628
99937,0.043525994
99938,0.0464693
99939,0.33214864
99940,0.04745549
99941,0.12460783
99942,0.09891969
99943,0.0701679
99944,0.04745549
99945,0.04745549
99946,0.04745549
99947,0.05969581
99948,0.05969581
99949,0.09179056
99950,0.09179056
99951,0.045763314
99952,0.045763314
99953,0.045763314
99954,0.04023063
99955,0.041730016
99956,0.041730016
99957,0.04587999
99958,0.045802504
99959,0.045802504
99960,0.045802504
99961,0.06005889
99962,0.045802504
99963,0.045763314
99964,0.045763314
99965,0.040133625
99966,0.040133625
99967,0.040133625
99968,0.040133625
99969,0.040133625
99970,0.040133625
99971,0.040133625
99972,0.040133625
99973,0.050854445
99974,0.050508022
99975,0.04806733
99976,0.04806733
99977,0.050508022
99978,0.04806733
99979,0.05500999
99980,0.05500999
99981,0.05500999
99982,0.05500999
99983,0.07784578
99984,0.063105315
99985,0.05434355
99986,0.05434355
99987,0.05434355
99988,0.05434355
99989,0.05434355
99990,0.05434355
99991,0.046406418
99992,0.04885888
99993,0.052833945
99994,0.055233628
99995,0.055233628
99996,0.055233628
99997,0.12305981
99998,0.09179056
99999,0.09179056
100000,0.04885888
100001,0.045502096
100002,0.045502096
100003,0.045502096
100004,0.045502096
100005,0.045502096
100006,0.045502096
100007,0.045502096
100008,0.045502096
100009,0.045502096
100010,0.045502096
100011,0.045502096
100012,0.045502096
100013,0.045502096
100014,0.045502096
100015,0.045502096
100016,0.045502096
100017,0.045502096
100018,0.054148495
100019,0.054148495
100020,0.054148495
100021,0.054148495
100022,0.050493002
100023,0.050493002
100024,0.040133625
100025,0.050493002
100026,0.040133625
100027,0.116862595
100028,0.040133625
100029,0.040133625
100030,0.041730016
100031,0.041730016
100032,0.041730016
100033,0.041730016
100034,0.041730016
100035,0.07751116
100036,0.03803864
100037,0.041730016
100038,0.045763314
100039,0.050493002
100040,0.03842902
100041,0.03842902
100042,0.045802504
100043,0.048734367
100044,0.048734367
100045,0.048734367
100046,0.048734367
100047,0.045802504
100048,0.043711543
100049,0.045802504
100050,0.045802504
100051,0.04023063
100052,0.05500999
100053,0.05500999
100054,0.026179314
100055,0.026179314
100056,0.050508022
100057,0.026194364
100058,0.026194364
100059,0.026194364
100060,0.017872006
100061,0.017872006
100062,0.029016733
100063,0.026194364
100064,0.017872006
100065,0.017872006
100066,0.045802504
100067,0.045802504
100068,0.045802504
100069,0.045802504
100070,0.045802504
100071,0.045802504
100072,0.045802504
100073,0.038861483
100074,0.038861483
100075,0.038861483
100076,0.045802504
100077,0.038861483
100078,0.043711543
100079,0.043711543
100080,0.043711543
100081,0.043711543
100082,0.043711543
100083,0.038861483
100084,0.038861483
100085,0.045802504
100086,0.045802504
100087,0.045802504
100088,0.045802504
100089,0.038861483
100090,0.043711543
100091,0.048734367
100092,0.029395819
100093,0.029395819
100094,0.029395819
100095,0.029395819
100096,0.029395819
100097,0.045802504
100098,0.045802504
100099,0.045802504
100100,0.045802504
100101,0.045802504
100102,0.043711543
100103,0.07751116
100104,0.03803864
100105,0.045763314
100106,0.017872006
100107,0.017872006
100108,0.026194364
100109,0.050493002
100110,0.06005889
100111,0.045802504
100112,0.05471182
100113,0.045802504
100114,0.06005889
100115,0.06005889
100116,0.06005889
100117,0.050493002
100118,0.050493002
100119,0.040133625
100120,0.040133625
100121,0.040133625
100122,0.040133625
100123,0.040133625
100124,0.040133625
100125,0.029395819
100126,0.04756221
100127,0.042286754
100128,0.052500725
100129,0.052500725
100130,0.042286754
100131,0.04016146
100132,0.042286754
100133,0.042286754
100134,0.042286754
100135,0.027362764
100136,0.027362764
100137,0.027362764
100138,0.027362764
100139,0.027362764
100140,0.027362764
100141,0.029395819
100142,0.08486599
100143,0.027362764
100144,0.059021026
100145,0.052500725
100146,0.037424088
100147,0.030714124
100148,0.030714124
100149,0.027362764
100150,0.027362764
100151,0.027362764
100152,0.027362764
100153,0.027362764
100154,0.027362764
100155,0.027362764
100156,0.027362764
100157,0.027362764
100158,0.027362764
100159,0.027362764
100160,0.029395819
100161,0.027362764
100162,0.059021026
100163,0.027362764
100164,0.027362764
100165,0.027362764
100166,0.027362764
100167,0.027362764
100168,0.027362764
100169,0.027362764
100170,0.027362764
100171,0.027362764
100172,0.027362764
100173,0.06433752
100174,0.037424088
100175,0.029395819
100176,0.029395819
100177,0.029395819
100178,0.06956771
100179,0.048734367
100180,0.048734367
100181,0.048734367
100182,0.048734367
100183,0.048734367
100184,0.048734367
100185,0.048734367
100186,0.048734367
100187,0.029395819
100188,0.042848825
100189,0.029395819
100190,0.08486599
100191,0.029395819
100192,0.029395819
100193,0.029395819
100194,0.029395819
100195,0.06433752
100196,0.029395819
100197,0.059021026
100198,0.029395819
100199,0.027362764
100200,0.029395819
100201,0.029395819
100202,0.029395819
100203,0.029395819
100204,0.048734367
100205,0.052500725
100206,0.052500725
100207,0.052500725
100208,0.19393852
100209,0.052500725
100210,0.059021026
100211,0.037424088
100212,0.059021026
100213,0.059021026
100214,0.059021026
100215,0.059021026
100216,0.059021026
100217,0.059021026
100218,0.030714124
100219,0.052500725
100220,0.052500725
100221,0.052500725
100222,0.052500725
100223,0.052500725
100224,0.052500725
100225,0.052500725
100226,0.052500725
100227,0.052500725
100228,0.052500725
100229,0.052500725
100230,0.052500725
100231,0.052500725
100232,0.052500725
100233,0.052500725
100234,0.052500725
100235,0.052500725
100236,0.052500725
100237,0.059021026
100238,0.027362764
100239,0.027362764
100240,0.027362764
100241,0.027362764
100242,0.059021026
100243,0.059021026
100244,0.059021026
100245,0.059021026
100246,0.059021026
100247,0.059021026
100248,0.027362764
100249,0.027362764
100250,0.027362764
100251,0.027362764
100252,0.059021026
100253,0.059021026
100254,0.027362764
100255,0.06005889
100256,0.06005889
100257,0.06005889
100258,0.06005889
100259,0.06005889
100260,0.06005889
100261,0.06005889
100262,0.06005889
100263,0.038861483
100264,0.038861483
100265,0.038861483
100266,0.038861483
100267,0.038861483
100268,0.045802504
100269,0.045802504
100270,0.045802504
100271,0.038861483
100272,0.038861483
100273,0.043711543
100274,0.043711543
100275,0.043711543
100276,0.043711543
100277,0.050854445
100278,0.043711543
100279,0.043711543
100280,0.043711543
100281,0.043711543
100282,0.038861483
100283,0.038861483
100284,0.043711543
100285,0.06005889
100286,0.040133625
100287,0.040133625
100288,0.040133625
100289,0.040133625
100290,0.040133625
100291,0.050493002
100292,0.050493002
100293,0.050493002
100294,0.040133625
100295,0.040133625
100296,0.040133625
100297,0.040133625
100298,0.040133625
100299,0.045802504
100300,0.045802504
100301,0.045802504
100302,0.045802504
100303,0.045802504
100304,0.045802504
100305,0.05471182
100306,0.045802504
100307,0.045802504
100308,0.045802504
100309,0.050854445
100310,0.050854445
100311,0.045802504
100312,0.045802504
100313,0.050854445
100314,0.050854445
100315,0.040133625
100316,0.040133625
100317,0.040133625
100318,0.040133625
100319,0.040133625
100320,0.05471182
100321,0.05471182
100322,0.045802504
100323,0.045802504
100324,0.116862595
100325,0.116862595
100326,0.040133625
100327,0.040133625
100328,0.048734367
100329,0.048734367
100330,0.045802504
100331,0.045802504
100332,0.045802504
100333,0.048734367
100334,0.048734367
100335,0.045802504
100336,0.045802504
100337,0.045802504
100338,0.045802504
100339,0.045802504
100340,0.045802504
100341,0.045802504
100342,0.048734367
100343,0.048734367
100344,0.048734367
100345,0.048734367
100346,0.048734367
100347,0.048734367
100348,0.048734367
100349,0.045802504
100350,0.045802504
100351,0.045802504
100352,0.048734367
100353,0.048734367
100354,0.045802504
100355,0.045802504
100356,0.045802504
100357,0.045802504
100358,0.045802504
100359,0.045802504
100360,0.045802504
100361,0.045802504
100362,0.045802504
100363,0.045802504
100364,0.045802504
100365,0.045802504
100366,0.045802504
100367,0.045802504
100368,0.045802504
100369,0.045802504
100370,0.045802504
100371,0.045802504
100372,0.045802504
100373,0.045802504
100374,0.045802504
100375,0.045802504
100376,0.045802504
100377,0.045802504
100378,0.045802504
100379,0.045802504
100380,0.045802504
100381,0.045802504
100382,0.045802504
100383,0.063068
100384,0.045502096
100385,0.063068
100386,0.043751597
100387,0.045502096
100388,0.04016146
100389,0.04016146
100390,0.045502096
100391,0.045502096
100392,0.045502096
100393,0.045502096
100394,0.045502096
100395,0.045502096
100396,0.049749285
100397,0.052833945
100398,0.052833945
100399,0.054148495
100400,0.054148495
100401,0.054148495
100402,0.052833945
100403,0.04885888
100404,0.050078124
100405,0.052833945
100406,0.052833945
100407,0.052833945
100408,0.0455451
100409,0.054148495
100410,0.054148495
100411,0.054148495
100412,0.054148495
100413,0.049320698
100414,0.054148495
100415,0.054148495
100416,0.054148495
100417,0.054148495
100418,0.054148495
100419,0.054148495
100420,0.054148495
100421,0.054148495
100422,0.054148495
100423,0.054148495
100424,0.054148495
100425,0.054148495
100426,0.054148495
100427,0.054148495
100428,0.054148495
100429,0.054148495
100430,0.054148495
100431,0.054148495
100432,0.054148495
100433,0.054148495
100434,0.054148495
100435,0.054148495
100436,0.054148495
100437,0.054148495
100438,0.054148495
100439,0.054148495
100440,0.054148495
100441,0.054148495
100442,0.054148495
100443,0.0435524
100444,0.0435524
100445,0.04756221
100446,0.0435524
100447,0.0435524
100448,0.0435524
100449,0.04756221
100450,0.046769768
100451,0.046769768
100452,0.046769768
100453,0.046769768
100454,0.04756221
100455,0.06985974
100456,0.06985974
100457,0.04756221
100458,0.04756221
100459,0.04756221
100460,0.04756221
100461,0.0435524
100462,0.0435524
100463,0.04756221
100464,0.042286754
100465,0.042286754
100466,0.042286754
100467,0.042286754
100468,0.042286754
100469,0.0435524
100470,0.04756221
100471,0.0435524
100472,0.0435524
100473,0.0435524
100474,0.0435524
100475,0.04756221
100476,0.052500725
100477,0.052500725
100478,0.052500725
100479,0.052500725
100480,0.052500725
100481,0.052500725
100482,0.052500725
100483,0.052500725
100484,0.051285326
100485,0.051285326
100486,0.051285326
100487,0.052500725
100488,0.052500725
100489,0.052500725
100490,0.052500725
100491,0.052500725
100492,0.052500725
100493,0.052500725
100494,0.052500725
100495,0.052500725
100496,0.052500725
100497,0.052500725
100498,0.052500725
100499,0.052500725
100500,0.052500725
100501,0.052500725
100502,0.052500725
100503,0.052500725
100504,0.052500725
100505,0.051285326
100506,0.051285326
100507,0.051285326
100508,0.052500725
100509,0.052500725
100510,0.042286754
100511,0.042286754
100512,0.042286754
100513,0.042286754
100514,0.042286754
100515,0.042286754
100516,0.0627802
100517,0.0627802
100518,0.042286754
100519,0.042286754
100520,0.042286754
100521,0.042286754
100522,0.042286754
100523,0.042286754
100524,0.042286754
100525,0.042286754
100526,0.042286754
100527,0.042286754
100528,0.04016146
100529,0.04016146
100530,0.04016146
100531,0.04016146
100532,0.04016146
100533,0.04016146
100534,0.04016146
100535,0.04016146
100536,0.04016146
100537,0.042286754
100538,0.042286754
100539,0.042286754
100540,0.042286754
100541,0.042286754
100542,0.042286754
100543,0.042286754
100544,0.042286754
100545,0.042286754
100546,0.042286754
