ID,item_cnt_month
138362,0.05479837
138363,0.612906
138364,0.09991914
138365,0.36725813
138366,0.33131477
138367,0.05479837
138368,0.22802614
138369,0.54992926
138370,0.16296774
138371,0.30398273
138372,0.099317834
138373,0.9425298
138374,0.35029504
138375,0.22802614
138376,0.6103394
138377,0.3871973
138378,0.35029504
138379,0.45598963
138380,0.05479837
138381,0.15751347
138382,0.32670942
138383,0.05479837
138384,0.22802614
138385,0.28667015
138386,0.05479837
138387,0.4026762
138388,0.5285263
138389,0.05479837
138390,0.06731404
138391,0.064138144
138392,0.06687291
138393,0.76938605
138394,0.22730161
138395,0.26638842
138396,0.05479837
138397,0.22802614
138398,0.05479837
138399,0.31000668
138400,0.22802614
138401,0.05479837
138402,0.22802614
138403,0.22802614
138404,0.05479837
138405,0.05479837
138406,0.06641728
138407,0.31000668
138408,0.23171037
138409,0.54408157
138410,0.61467516
138411,0.47227314
138412,0.46228287
138413,0.17838648
138414,0.05479837
138415,0.09426834
138416,0.35449183
138417,0.3468146
138418,0.05479837
138419,0.05479837
138420,0.40752646
138421,0.4963365
138422,0.24086298
138423,0.87392235
138424,0.28856745
138425,0.54925454
138426,0.26456463
138427,0.05479837
138428,0.05479837
138429,0.22802614
138430,0.13905694
138431,0.15807717
138432,0.4578667
138433,0.05479837
138434,0.05479837
138435,0.32184842
138436,0.05479837
138437,0.43585005
138438,0.16973889
138439,0.16978659
138440,0.05479837
138441,0.07564844
138442,0.35449183
138443,0.31000668
138444,0.22802614
138445,0.22802614
138446,0.22802614
138447,0.22802614
138448,0.7267288
138449,0.22802614
138450,0.11251857
138451,0.1340779
138452,0.43585005
138453,0.71483386
138454,0.8699614
138455,0.6860254
138456,0.13248818
138457,0.305366
138458,0.122708395
138459,0.26236013
138460,0.37298113
138461,0.65118444
138462,0.3714526
138463,0.29398823
138464,0.13308948
138465,0.36966863
138466,0.05998071
138467,0.3405097
138468,0.738719
138469,0.6656475
138470,0.22802614
138471,0.055552386
138472,0.05479837
138473,0.35029504
138474,0.05479837
138475,0.05479837
138476,0.22802614
138477,0.05479837
138478,0.05479837
138479,0.05479837
138480,0.05479837
138481,0.05479837
138482,0.35029504
138483,0.22802614
138484,0.05479837
138485,0.22802614
138486,0.35029504
138487,0.2827238
138488,0.2827238
138489,0.36771616
138490,0.05479837
138491,0.05479837
138492,0.05479837
138493,0.05479837
138494,0.05479837
138495,0.05479837
138496,0.22802614
138497,0.22802614
138498,0.05479837
138499,0.35029504
138500,0.05479837
138501,0.1772699
138502,0.05479837
138503,0.05479837
138504,0.23494524
138505,0.20171133
138506,0.42618778
138507,0.49597248
138508,0.31153464
138509,0.23367134
138510,0.74292576
138511,0.4497108
138512,0.5389725
138513,0.13308948
138514,0.15687273
138515,0.4352871
138516,0.77035
138517,0.05479837
138518,0.05479837
138519,0.19654837
138520,0.37048903
138521,0.14553234
138522,0.50706255
138523,0.05479837
138524,0.24417534
138525,0.4075965
138526,0.101865895
138527,0.05479837
138528,0.48034006
138529,0.3325689
138530,0.05479837
138531,0.0777661
138532,0.05479837
138533,0.38991633
138534,0.28667015
138535,0.3430696
138536,0.43585005
138537,0.58710706
138538,0.48105446
138539,0.26365352
138540,0.10473477
138541,0.35029504
138542,0.22762841
138543,0.05479837
138544,0.35029504
138545,0.05479837
138546,0.17247254
138547,0.05479837
138548,0.22722475
138549,0.18380517
138550,0.21042308
138551,0.05479837
138552,0.43081698
138553,0.05479837
138554,0.05479837
138555,0.28844935
138556,0.22802614
138557,0.43123993
138558,0.05479837
138559,0.35029504
138560,0.47532713
138561,0.49597248
138562,0.5094668
138563,0.22802614
138564,0.48638946
138565,0.5659208
138566,0.24858056
138567,0.06584053
138568,0.11541495
138569,0.05479837
138570,0.23411028
138571,0.23316367
138572,0.555591
138573,0.48291227
138574,0.5389725
138575,0.81246793
138576,0.548396
138577,0.3301815
138578,0.63319945
138579,0.2720207
138580,0.31141
138581,0.22802614
138582,0.3697954
138583,0.22802614
138584,0.5586436
138585,0.8542185
138586,0.33403817
138587,0.2325688
138588,0.5946423
138589,0.065675735
138590,0.5352049
138591,0.5389725
138592,0.29573327
138593,0.24497475
138594,0.17247254
138595,0.05479837
138596,0.05479837
138597,0.7473726
138598,0.07983218
138599,0.43585005
138600,0.06289157
138601,0.67918134
138602,0.12822512
138603,0.05479837
138604,0.05479837
138605,0.46838218
138606,0.41173467
138607,0.5011035
138608,0.1098814
138609,0.17247254
138610,0.16951403
138611,0.071895525
138612,0.53658426
138613,0.84944975
138614,0.064569674
138615,0.5838158
138616,0.6807178
138617,0.062327944
138618,0.6750262
138619,0.3630891
138620,0.05479837
138621,0.6962408
138622,0.22802614
138623,0.0777661
138624,0.25232488
138625,0.11205055
138626,0.061129447
138627,0.0949264
138628,0.11361706
138629,0.1223543
138630,0.071909696
138631,0.20890616
138632,0.05479837
138633,0.43585005
138634,0.05479837
138635,0.10663568
138636,0.22802614
138637,0.53915846
138638,0.21713266
138639,0.37720656
138640,0.43585005
138641,0.7440691
138642,0.27159894
138643,0.43642768
138644,0.14957595
138645,0.06394544
138646,0.1264873
138647,0.72876465
138648,0.22802614
138649,0.06128543
138650,0.5433039
138651,0.0841609
138652,0.05479837
138653,0.058195166
138654,0.34584847
138655,0.05479837
138656,0.9196559
138657,0.30406374
138658,0.70967567
138659,0.31590617
138660,0.22802614
138661,0.33549568
138662,0.71922874
138663,0.10104787
138664,0.05479837
138665,0.05479837
138666,0.12645966
138667,0.05479837
138668,0.31146076
138669,0.10062229
138670,0.22802614
138671,0.07795385
138672,0.098303735
138673,0.40156636
138674,0.16470815
138675,0.08506022
138676,0.30075908
138677,0.4958595
138678,0.7123047
138679,0.60525346
138680,0.5950459
138681,0.20890616
138682,0.5389725
138683,0.07426681
138684,0.05479837
138685,0.70261025
138686,0.43585005
138687,0.44624373
138688,0.24951163
138689,0.19192217
138690,0.22802614
138691,0.58081126
138692,0.19719502
138693,0.31590617
138694,0.13150498
138695,0.2185665
138696,0.117530614
138697,0.6267959
138698,0.35804853
138699,0.27557114
138700,0.35449183
138701,0.31309497
138702,0.36771616
138703,0.61544776
138704,0.13863873
138705,0.27066734
138706,0.13308948
138707,0.16701165
138708,0.5882573
138709,0.15717147
138710,0.31390265
138711,0.14415601
138712,0.32685962
138713,0.86894965
138714,0.4026762
138715,0.05479837
138716,0.064074054
138717,0.0777661
138718,0.43805635
138719,0.05479837
138720,0.05479837
138721,0.05479837
138722,0.1302921
138723,0.10778827
138724,0.47211656
138725,0.067051634
138726,0.05479837
138727,0.2561147
138728,0.05479837
138729,0.14113165
138730,0.37432912
138731,0.22802614
138732,0.41379896
138733,0.05479837
138734,0.33853516
138735,0.11418183
138736,0.07038181
138737,0.35029504
138738,0.35029504
138739,0.16240808
138740,0.6959206
138741,0.05479837
138742,0.05479837
138743,0.09068001
138744,0.58380306
138745,0.05479837
138746,0.17732978
138747,0.31000668
138748,0.4017899
138749,0.05479837
138750,0.2827238
138751,0.2827238
138752,0.22802614
138753,0.05479837
138754,0.22802614
138755,0.7553798
138756,0.5288403
138757,0.05479837
138758,0.22802614
138759,0.9809363
138760,0.553334
138761,0.05479837
138762,0.22133535
138763,0.34259477
138764,0.5076563
138765,0.38694784
138766,0.6771066
138767,0.253815
138768,0.4302831
138769,0.22802614
138770,0.5378398
138771,0.14823759
138772,0.05479837
138773,0.13500339
138774,0.2570673
138775,0.2570673
138776,0.25316542
138777,0.05479837
138778,0.05479837
138779,0.63672316
138780,0.1478753
138781,0.05479837
138782,0.074436925
138783,0.34478858
138784,0.2642877
138785,0.5440278
138786,0.15528429
138787,0.143649
138788,0.36771616
138789,0.7766807
138790,0.2720207
138791,0.22802614
138792,0.45120367
138793,0.18037571
138794,0.18002321
138795,0.1879893
138796,0.10663568
138797,0.5796292
138798,0.05479837
138799,0.07310377
138800,0.12934662
138801,0.25732964
138802,0.25732964
138803,0.568727
138804,0.7432051
138805,0.13399857
138806,0.05479837
138807,0.5862396
138808,0.11381792
138809,0.05479837
138810,0.15717635
138811,0.057963833
138812,0.15907551
138813,0.10807195
138814,0.15532534
138815,0.06797378
138816,0.13308948
138817,0.05479837
138818,0.075036876
138819,0.44091135
138820,0.46042693
138821,0.48829576
138822,0.6560347
138823,0.05479837
138824,0.0777661
138825,0.49032918
138826,0.22904451
138827,0.09621949
138828,0.21276014
138829,0.06652632
138830,0.05998071
138831,0.05479837
138832,0.24673362
138833,0.1966941
138834,0.24901676
138835,0.33624944
138836,0.3219196
138837,0.50245494
138838,0.79623497
138839,0.106466904
138840,0.57384896
138841,0.16359703
138842,0.10071339
138843,0.18590021
138844,0.6054276
138845,0.49597248
138846,0.6502719
138847,0.05479837
138848,0.0777661
138849,0.08359605
138850,0.07046318
138851,0.5214044
138852,0.05998071
138853,0.8562064
138854,0.46378893
138855,0.06542191
138856,0.3585557
138857,0.65204585
138858,0.72596633
138859,0.49555382
138860,0.06584053
138861,0.5270866
138862,0.064195424
138863,0.24003455
138864,0.05829831
138865,0.07369012
138866,0.05479837
138867,0.17247254
138868,0.22802614
138869,0.35029504
138870,0.31000668
138871,0.05479837
138872,0.05479837
138873,0.08613868
138874,0.06368163
138875,0.060988735
138876,0.060014553
138877,0.071226776
138878,0.16467929
138879,0.26698235
138880,0.52724504
138881,0.19414066
138882,0.4658644
138883,0.3685893
138884,0.2425545
138885,0.16868025
138886,0.13308948
138887,0.05479837
138888,0.26959956
138889,0.25002575
138890,0.10940493
138891,0.05479837
138892,0.05479837
138893,0.27733108
138894,0.095696345
138895,0.23976943
138896,0.5782869
138897,0.33520237
138898,0.05479837
138899,0.38491234
138900,0.46351787
138901,0.17247254
138902,0.12459493
138903,0.07282072
138904,0.05479837
138905,0.92401636
138906,0.9443712
138907,0.05479837
138908,0.63857293
138909,0.09037085
138910,0.12673898
138911,0.15442118
138912,0.7333499
138913,0.6634743
138914,0.22762841
138915,0.09539093
138916,0.3221207
138917,0.56290495
138918,0.63599086
138919,0.35869196
138920,0.2902019
138921,0.05479837
138922,0.25697488
138923,0.5013139
138924,0.44397196
138925,0.05686896
138926,0.10352305
138927,0.05479837
138928,0.755685
138929,0.59896135
138930,0.05479837
138931,0.7499064
138932,0.549297
138933,0.41428393
138934,0.31834838
138935,0.6322237
138936,0.6016494
138937,0.16973889
138938,0.05479837
138939,0.05479837
138940,0.16764398
138941,0.37153673
138942,0.22327301
138943,0.22802614
138944,0.075479
138945,0.22802614
138946,0.72408795
138947,0.6347711
138948,0.14253041
138949,0.6864011
138950,0.4606608
138951,0.057963833
138952,0.13169001
138953,0.05479837
138954,0.05479837
138955,0.3353548
138956,0.4914526
138957,0.13863873
138958,0.05479837
138959,0.22802614
138960,0.05479837
138961,0.43241462
138962,0.43585005
138963,0.17611483
138964,0.27760187
138965,0.2650715
138966,0.29184183
138967,0.85711586
138968,0.22996302
138969,0.29806933
138970,0.71042776
138971,0.1628814
138972,0.18407106
138973,0.71555793
138974,0.0553315
138975,0.50803286
138976,0.65659094
138977,0.05479837
138978,0.05479837
138979,0.22802614
138980,0.25809008
138981,0.33245966
138982,0.37319514
138983,0.16628508
138984,0.15520278
138985,0.7974347
138986,0.45704556
138987,0.13308948
138988,0.21389121
138989,0.21479233
138990,0.18975711
138991,0.7507992
138992,0.29048494
138993,0.22730161
138994,0.7082437
138995,0.75243294
138996,0.22730161
138997,0.32184842
138998,0.24098091
138999,0.57594657
139000,0.53209317
139001,0.42826086
139002,0.71170855
139003,0.22802614
139004,0.52975655
139005,0.21348262
139006,0.07366593
139007,0.23341073
139008,0.0582667
139009,0.05479837
139010,0.07412035
139011,0.3078669
139012,0.090926535
139013,0.3605412
139014,0.44217303
139015,0.05479837
139016,0.2914673
139017,0.39440343
139018,0.4352871
139019,0.23235358
139020,0.35029504
139021,0.2956773
139022,0.05479837
139023,0.6613946
139024,0.28344908
139025,0.5431367
139026,0.5511943
139027,0.055243038
139028,0.60028934
139029,0.5259427
139030,0.05479837
139031,0.2353279
139032,0.29532158
139033,0.4973815
139034,0.43570587
139035,0.05711715
139036,0.22802614
139037,0.18203653
139038,0.4785843
139039,0.16746417
139040,0.05479837
139041,0.05479837
139042,0.28501895
139043,0.16479191
139044,0.05479837
139045,0.2751622
139046,0.05479837
139047,0.08915015
139048,0.31000668
139049,0.61707604
139050,0.078200325
139051,0.05479837
139052,0.121486224
139053,0.5158729
139054,0.42676935
139055,0.22802614
139056,0.43585005
139057,0.16686794
139058,0.06355769
139059,0.43955258
139060,0.22802614
139061,0.22802614
139062,0.73102665
139063,0.38407722
139064,0.2858621
139065,0.46026853
139066,0.3835721
139067,0.47304824
139068,0.2161487
139069,0.05479837
139070,0.05479837
139071,0.05479837
139072,0.6865628
139073,0.22802614
139074,0.4302831
139075,0.22802614
139076,0.21695948
139077,0.17247254
139078,0.55436146
139079,0.5183471
139080,0.55021834
139081,0.17157649
139082,0.30227086
139083,0.30226636
139084,0.5558058
139085,0.05479837
139086,0.46768036
139087,0.23691627
139088,0.8777729
139089,0.05479837
139090,0.52533245
139091,0.07801677
139092,0.7102058
139093,0.46303743
139094,0.05479837
139095,0.2727141
139096,0.05479837
139097,0.6802404
139098,0.71732736
139099,0.4506362
139100,0.05479837
139101,0.05479837
139102,0.26638553
139103,0.554569
139104,0.05479837
139105,0.16814408
139106,0.30602482
139107,0.06811659
139108,0.25181168
139109,0.2518005
139110,0.3177621
139111,0.10663568
139112,0.4425449
139113,0.13308948
139114,0.05829831
139115,0.061957832
139116,0.21259202
139117,0.38857266
139118,0.061869793
139119,0.17092465
139120,0.06765804
139121,0.64554596
139122,0.18946205
139123,0.43607706
139124,0.17384583
139125,0.08321806
139126,0.22802614
139127,0.26638553
139128,0.05946445
139129,0.3894279
139130,0.13308948
139131,0.25676477
139132,0.05479837
139133,0.18643722
139134,0.05479837
139135,0.10743961
139136,0.05479837
139137,0.35029504
139138,0.22802614
139139,0.05479837
139140,0.05479837
139141,0.22802614
139142,0.3908994
139143,0.08909846
139144,0.05479837
139145,0.46557525
139146,0.05479837
139147,0.22802614
139148,0.05479837
139149,0.17247254
139150,0.35029504
139151,0.2397179
139152,0.31205592
139153,0.32802722
139154,0.22802614
139155,0.05479837
139156,0.28549847
139157,0.05479837
139158,0.31376424
139159,0.05479837
139160,0.44157612
139161,0.41070923
139162,0.21693407
139163,0.23012632
139164,0.09539093
139165,0.2244348
139166,0.43585005
139167,0.05479837
139168,0.22802614
139169,0.20325927
139170,0.055771336
139171,0.27519634
139172,0.082137674
139173,0.05479837
139174,0.15146418
139175,0.9851825
139176,0.13308948
139177,0.1711281
139178,0.07795385
139179,0.36771616
139180,0.072498254
139181,0.12514621
139182,0.05479837
139183,0.05479837
139184,0.08501173
139185,0.38915628
139186,0.19732763
139187,0.079152845
139188,0.35830784
139189,0.070446126
139190,0.13304403
139191,0.094474
139192,0.3316044
139193,0.08915015
139194,0.22802614
139195,0.13986467
139196,0.1332747
139197,0.7433467
139198,0.17471275
139199,0.31000668
139200,0.07901399
139201,0.1420566
139202,0.22802614
139203,0.13308948
139204,0.3403997
139205,0.058699876
139206,0.16706477
139207,0.068289384
139208,0.147949
139209,0.39788246
139210,0.16253603
139211,0.2646516
139212,0.063615255
139213,0.05479837
139214,0.05479837
139215,0.05479837
139216,0.17247254
139217,0.17797905
139218,0.20264977
139219,0.4817
139220,0.05479837
139221,0.05479837
139222,0.42289594
139223,0.47535834
139224,0.188217
139225,0.05479837
139226,0.3297339
139227,0.31000668
139228,0.261282
139229,0.46955898
139230,0.28525573
139231,0.2720207
139232,0.31931654
139233,0.22802614
139234,0.22802614
139235,0.05479837
139236,0.076167144
139237,0.22802614
139238,0.43585005
139239,0.14835884
139240,0.05479837
139241,0.05479837
139242,0.05479837
139243,0.10172868
139244,0.08915015
139245,0.06584053
139246,0.05479837
139247,0.07476799
139248,0.2281557
139249,0.13871126
139250,0.3221207
139251,0.35029504
139252,0.41379896
139253,0.06337191
139254,0.060830057
139255,0.6021284
139256,0.22730161
139257,0.33349714
139258,0.18969524
139259,0.6286019
139260,0.056109592
139261,0.05479837
139262,0.05479837
139263,0.05479837
139264,0.05479837
139265,0.19571611
139266,0.10663568
139267,0.26250952
139268,0.40109935
139269,0.08441533
139270,0.22802614
139271,0.05479837
139272,0.05479837
139273,0.05479837
139274,0.42082146
139275,0.05479837
139276,0.05479837
139277,0.05829831
139278,0.27692538
139279,0.07220401
139280,0.35029504
139281,0.05479837
139282,0.34428015
139283,0.4739596
139284,0.3776829
139285,0.31000668
139286,0.13308948
139287,0.35029504
139288,0.0854158
139289,0.092065096
139290,0.05998071
139291,0.06584053
139292,0.05479837
139293,0.08915015
139294,0.22802614
139295,0.104414985
139296,0.05479837
139297,0.05479837
139298,0.05930875
139299,0.05479837
139300,0.062902346
139301,0.23620373
139302,0.22802614
139303,0.22802614
139304,0.4026762
139305,0.05479837
139306,0.05479837
139307,0.05479837
139308,0.05479837
139309,0.05479837
139310,0.05479837
139311,0.05479837
139312,0.05479837
139313,0.3374729
139314,0.35029504
139315,0.35029504
139316,0.08020051
139317,0.05479837
139318,0.5205953
139319,0.05479837
139320,0.05479837
139321,0.58290625
139322,0.078128874
139323,0.05479837
